y_true_label,is_dead_relu,p_nhs
NHS,False,0.9999987
NHS,False,0.99997735
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.46762335
NHS,False,1.0
NHS,False,0.9483934
NHS,False,0.8966287
NHS,False,0.99992436
NHS,False,0.98107296
NHS,False,0.99982685
NHS,False,0.9999988
NHS,False,1.0
NHS,False,0.7080213
NHS,False,1.0
NHS,False,0.99863935
NHS,False,0.99495196
NHS,False,0.99918765
NHS,False,0.4413923
NHS,False,0.99999833
NHS,False,0.99997765
NHS,False,0.9998755
NHS,False,0.9993366
NHS,False,0.5824061
NHS,False,0.99884456
NHS,False,0.9615184
NHS,False,0.9999982
NHS,False,0.96912324
NHS,False,0.99981225
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9995868
NHS,False,0.9997644
NHS,False,0.9984336
NHS,False,0.9999999
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9999927
NHS,True,0.41751897
NHS,False,0.63698024
NHS,False,0.66575295
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9998493
NHS,False,0.8235174
NHS,False,0.9924932
NHS,False,0.99996305
NHS,False,0.92001885
NHS,False,0.9998493
NHS,True,0.41751897
NHS,False,0.9964468
NHS,False,0.9999972
NHS,False,1.0
NHS,False,1.0
NHS,False,0.95438147
NHS,False,0.99860793
NHS,False,1.0
NHS,False,0.9998091
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9992962
NHS,False,0.9999941
NHS,False,0.9999999
NHS,False,0.99149567
NHS,False,1.0
NHS,False,0.99996346
NHS,False,0.9974163
NHS,False,1.0
NHS,False,0.9994692
NHS,False,0.9999931
NHS,False,0.9969745
NHS,False,0.9999987
NHS,False,0.9980871
NHS,False,0.9999943
NHS,False,0.78827006
NHS,False,0.99999887
NHS,False,0.9960897
NHS,False,0.9999852
NHS,False,0.9816766
NHS,True,0.41751897
NHS,False,0.99987966
NHS,False,0.9999942
NHS,False,0.88204813
NHS,False,0.8976647
NHS,False,0.9999999
NHS,False,0.9999998
NHS,False,0.9999753
NHS,False,0.9990764
NHS,False,0.86992866
NHS,False,0.9993608
NHS,True,0.41751897
NHS,False,0.9957554
NHS,False,0.9998688
NHS,False,0.9886705
NHS,False,0.9999998
NHS,False,0.99999243
NHS,False,0.9974148
NHS,False,1.0
NHS,False,0.99998194
NHS,False,1.0
NHS,False,0.99953604
NHS,True,0.41751897
NHS,False,0.99999934
NHS,False,0.9999845
NHS,False,0.64185876
NHS,False,0.9999999
NHS,False,0.9989373
NHS,False,0.9999955
NHS,False,0.9946819
NHS,False,0.9999998
NHS,False,0.999975
NHS,False,0.9997255
NHS,False,1.0
NHS,False,0.9831276
NHS,False,1.0
NHS,False,0.99999976
NHS,False,0.9995364
NHS,False,0.99885243
NHS,False,1.0
NHS,False,0.91589236
NHS,False,0.6478377
NHS,False,0.9991215
NHS,False,0.9999767
NHS,False,1.0
NHS,False,0.99999183
NHS,False,0.99827605
NHS,False,0.967022
NHS,False,0.6876588
NHS,False,0.99998975
NHS,False,0.8650533
NHS,False,0.9999891
NHS,True,0.41751897
NHS,False,0.99960566
NHS,False,0.9979733
NHS,False,1.0
NHS,False,0.8331321
NHS,False,0.999016
NHS,False,0.9819138
NHS,False,0.9997763
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9995234
NHS,False,0.98160005
NHS,False,0.4188846
NHS,False,0.99998367
NHS,False,0.9449296
NHS,True,0.41751897
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9997501
NHS,False,0.9999999
NHS,False,0.9999995
NHS,False,0.9999999
NHS,False,0.9999301
NHS,False,0.9989367
NHS,False,0.9999768
NHS,False,0.9999989
NHS,False,0.8397749
NHS,False,1.0
NHS,False,0.99983656
NHS,False,0.75406337
NHS,False,0.99909216
NHS,False,0.99999815
NHS,False,0.9999987
NHS,False,0.99999464
NHS,False,0.9999692
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999967
NHS,False,0.99999404
NHS,False,1.0
NHS,False,0.9976869
NHS,True,0.41751897
NHS,False,0.99457794
NHS,False,0.99999845
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999987
NHS,False,1.0
NHS,False,0.99999446
NHS,False,0.9999942
NHS,True,0.41751897
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9146938
NHS,False,0.9999997
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9958922
NHS,False,0.9869111
NHS,False,1.0
NHS,False,0.9960483
NHS,False,0.95551723
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.6882254
NHS,False,0.99999577
NHS,False,0.9999847
NHS,False,0.99964005
NHS,False,0.6434375
NHS,False,0.999997
NHS,False,0.9999634
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,0.99992573
NHS,False,1.0
NHS,False,0.999975
NHS,False,0.9999997
NHS,False,0.42158264
NHS,False,0.45436504
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9997322
NHS,False,0.9768822
NHS,False,0.9999805
NHS,False,0.99232614
NHS,False,0.9999677
NHS,False,0.9967374
NHS,False,0.99998325
NHS,False,0.9999903
NHS,False,0.9999404
NHS,False,1.0
NHS,False,0.87238073
NHS,False,0.9999991
NHS,False,0.9999943
NHS,False,0.99769634
NHS,False,0.99848026
NHS,False,0.9998248
NHS,False,0.6269488
NHS,False,0.99976605
NHS,False,1.0
NHS,False,0.980029
NHS,True,0.41751897
NHS,False,0.9999795
NHS,False,1.0
NHS,False,0.9985049
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.9969317
NHS,False,0.98898476
NHS,False,0.9999999
NHS,False,0.9971774
NHS,False,0.5251586
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99957204
NHS,False,0.9947897
NHS,False,0.98512447
NHS,False,0.45993206
NHS,False,0.89633316
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.6018737
NHS,False,1.0
NHS,False,0.625607
NHS,False,0.8821971
NHS,False,1.0
NHS,False,0.9997667
NHS,False,0.9999828
NHS,False,0.999996
NHS,False,0.9995388
NHS,False,0.99997604
NHS,False,0.9999979
NHS,False,0.999798
NHS,False,0.9999022
NHS,False,0.9999801
NHS,False,0.9999953
NHS,False,0.9980963
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99812996
NHS,False,1.0
NHS,False,0.9993477
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9999997
NHS,False,0.90532357
NHS,False,0.9560003
NHS,False,0.87836933
NHS,False,0.99954337
NHS,False,0.9997043
NHS,False,0.99991095
NHS,False,0.99490535
NHS,False,1.0
NHS,False,0.9997043
NHS,False,0.8703699
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.8703699
NHS,False,1.0
NHS,False,0.6575156
NHS,False,0.9922684
NHS,False,1.0
NHS,False,0.9999995
NHS,False,0.99953604
NHS,False,0.9996621
NHS,False,0.9999871
NHS,False,0.99998456
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99964625
NHS,False,0.4374622
NHS,False,0.99961334
NHS,False,0.99420714
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.930221
NHS,False,1.0
NHS,False,0.9359269
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99895364
NHS,False,0.99701124
NHS,False,0.99999875
NHS,False,0.9999955
NHS,False,0.9999872
NHS,False,0.99974173
NHS,False,0.99910736
NHS,False,0.9998837
NHS,False,0.4209129
NHS,True,0.41751897
NHS,False,0.9498187
NHS,False,0.59349906
NHS,False,0.9979217
NHS,False,0.99981266
NHS,False,0.99817187
NHS,False,0.9907773
NHS,True,0.41751897
NHS,False,0.9998633
NHS,False,0.99999976
NHS,False,0.9999767
NHS,False,0.99792325
NHS,False,0.9998749
NHS,False,0.787614
NHS,False,0.9981819
NHS,False,0.999933
NHS,False,0.9999999
NHS,False,0.9999801
NHS,False,1.0
NHS,False,0.8331066
NHS,True,0.41751897
NHS,False,0.6015863
NHS,False,0.6897683
NHS,False,0.99999976
NHS,False,0.7430738
NHS,False,0.81499475
NHS,False,0.9999996
NHS,False,0.9999943
NHS,False,0.9976132
NHS,False,1.0
NHS,False,0.7621075
NHS,False,0.9971483
NHS,False,0.99999994
NHS,False,0.99998975
NHS,False,0.99822927
NHS,False,0.99999946
NHS,False,0.9949543
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9893182
NHS,False,0.569744
NHS,False,0.8673754
NHS,False,0.49363726
NHS,True,0.41751897
NHS,False,0.905382
NHS,False,0.9997686
NHS,False,0.999552
NHS,False,0.99999946
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9921778
NHS,False,0.99667555
NHS,False,0.9999945
NHS,False,0.9997043
NHS,False,0.99990594
NHS,False,0.419667
NHS,False,0.99981666
NHS,False,0.50228965
NHS,False,0.9999268
NHS,False,0.88022566
NHS,True,0.41751897
NHS,False,0.99994767
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999875
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.99622816
NHS,False,0.9999999
NHS,False,0.9999481
NHS,False,0.9994653
NHS,False,0.999976
NHS,False,0.9999991
NHS,False,0.99989825
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9997406
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999693
NHS,False,0.9777311
NHS,False,0.9999995
NHS,False,0.99396354
NHS,False,0.9999494
NHS,False,0.9999038
NHS,False,0.9996332
NHS,False,0.9999845
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9923776
NHS,False,0.9999962
NHS,False,1.0
NHS,False,0.99999964
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999999
NHS,False,0.9993187
NHS,False,0.99998975
NHS,False,0.9996859
NHS,False,0.99991214
NHS,False,0.75902396
NHS,False,0.99999505
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9999997
NHS,False,0.9999973
NHS,False,0.65257263
NHS,True,0.41751897
NHS,False,0.99939734
NHS,False,0.9774171
NHS,False,0.9809004
NHS,False,0.7659983
NHS,True,0.41751897
NHS,False,0.9186847
NHS,False,0.9998091
NHS,False,0.87398416
NHS,False,0.9948344
NHS,False,0.9429522
NHS,False,0.99980325
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9995157
NHS,False,0.99992895
NHS,True,0.41751897
NHS,False,0.9999999
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9999995
NHS,True,0.41751897
NHS,False,0.999999
NHS,False,0.998237
NHS,False,0.93266696
NHS,False,0.9999971
NHS,False,0.9998763
NHS,False,0.9982037
NHS,False,0.99999946
NHS,False,0.9971922
NHS,False,0.9995479
NHS,False,0.7237539
NHS,False,0.99890304
NHS,False,0.9999995
NHS,False,0.80695194
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.85529655
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.45583525
NHS,False,0.9996878
NHS,False,0.9999999
NHS,False,0.99987423
NHS,False,0.4595569
NHS,False,0.9969721
NHS,True,0.41751897
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.97622114
NHS,False,0.99977136
NHS,False,0.99991465
NHS,False,0.87458414
NHS,False,0.99990296
NHS,False,0.43349507
NHS,False,0.99960446
NHS,False,0.9998061
NHS,False,0.6028628
NHS,False,0.97970086
NHS,True,0.41751897
NHS,False,0.99997437
NHS,False,0.9999989
NHS,False,0.9874923
NHS,False,0.96761805
NHS,False,0.99993944
NHS,False,0.99999374
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9971634
NHS,True,0.41751897
NHS,False,0.558814
NHS,False,0.7064236
NHS,False,0.86920846
NHS,False,0.7467835
NHS,True,0.41751897
NHS,False,0.8931901
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99953467
NHS,False,0.988469
NHS,False,0.99989337
NHS,False,0.9999997
NHS,False,0.9999466
NHS,False,1.0
NHS,False,0.99768883
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.7895471
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.99997103
NHS,False,1.0
NHS,False,0.9999666
NHS,False,0.9961148
NHS,False,0.9999997
NHS,False,0.9998441
NHS,False,0.99999905
NHS,False,0.99481195
NHS,False,0.9982851
NHS,False,0.9956081
NHS,False,0.94766283
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.5384981
NHS,False,1.0
NHS,False,0.6175198
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9253827
NHS,False,0.9999509
NHS,False,0.99108195
NHS,False,0.9999795
NHS,False,0.9969031
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.99991286
NHS,False,0.99999994
NHS,False,0.99999994
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999638
NHS,False,0.58781594
NHS,False,0.472626
NHS,False,0.9999978
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.5603335
NHS,False,0.9628271
NHS,False,0.99587375
NHS,False,0.95964223
NHS,False,0.8800907
NHS,False,0.9844853
NHS,False,0.9999512
NHS,False,0.9999991
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999183
NHS,False,0.9996166
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999988
NHS,False,0.99999994
NHS,False,0.42251745
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.99771905
NHS,False,0.9990764
NHS,False,1.0
NHS,False,0.9993465
NHS,False,1.0
NHS,False,0.99948955
NHS,False,0.99999976
NHS,False,0.99933165
NHS,False,0.99999994
NHS,False,0.9999878
NHS,False,0.6824036
NHS,False,0.94166625
NHS,False,0.45466745
NHS,False,0.99999994
NHS,False,0.9999998
NHS,True,0.41751897
NHS,False,0.99999636
NHS,False,0.99984163
NHS,False,0.99999547
NHS,False,0.9969261
NHS,False,0.9994743
NHS,False,0.99998456
NHS,False,1.0
NHS,False,0.99999875
NHS,False,0.99999464
NHS,False,0.99885243
NHS,False,1.0
NHS,False,0.9999992
NHS,False,1.0
NHS,False,0.8336314
NHS,False,0.9969721
NHS,False,0.99996686
NHS,False,0.9935728
NHS,False,0.9999943
NHS,False,0.99999994
NHS,False,0.99837136
NHS,False,0.9999967
NHS,False,1.0
NHS,False,0.9999925
NHS,False,0.99999803
NHS,False,1.0
NHS,False,0.99888253
NHS,True,0.41751897
NHS,False,0.99999994
NHS,False,0.9999976
NHS,False,0.94407994
NHS,False,0.99999994
NHS,False,0.99973315
NHS,False,0.9999987
NHS,False,0.95838434
NHS,False,0.9999971
NHS,False,0.9999982
NHS,False,0.9970559
NHS,True,0.41751897
NHS,False,0.9999999
NHS,False,0.99953604
NHS,False,0.9999405
NHS,False,0.9902977
NHS,False,0.9987629
NHS,False,0.99987227
NHS,False,0.9995857
NHS,False,0.99985385
NHS,False,0.88889086
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9996535
NHS,False,1.0
NHS,False,0.9999231
NHS,False,0.99992096
NHS,False,0.999924
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999946
NHS,False,0.99999976
NHS,False,0.64022017
NHS,False,0.837392
NHS,False,0.9998084
NHS,False,0.9999967
NHS,False,0.99999464
NHS,False,0.999947
NHS,False,0.99999934
NHS,False,0.9996658
NHS,False,0.9999997
NHS,False,1.0
NHS,False,0.9999994
NHS,False,0.99945277
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.88296103
NHS,False,0.9999978
NHS,False,1.0
NHS,False,0.99899846
NHS,False,0.99988484
NHS,False,0.9999999
NHS,False,0.99999994
NHS,False,0.9999925
NHS,False,0.62753415
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.7369202
NHS,True,0.41751897
NHS,False,0.98959935
NHS,True,0.41751897
NHS,False,0.9865989
NHS,False,0.99999404
NHS,False,0.9999941
NHS,False,1.0
NHS,False,0.99325347
NHS,False,0.99991757
NHS,False,0.99996895
NHS,False,0.9999873
NHS,False,0.99999994
NHS,False,0.9999905
NHS,False,0.9999995
NHS,False,0.6731105
NHS,False,1.0
NHS,False,0.95762056
NHS,False,0.9999994
NHS,False,0.9935142
NHS,False,0.9999023
NHS,False,0.99999934
NHS,False,0.9667146
NHS,False,0.99999964
NHS,False,0.9996779
NHS,False,0.99850816
NHS,False,1.0
NHS,False,0.4925878
NHS,False,0.9976413
NHS,False,0.99986255
NHS,False,1.0
NHS,False,0.9999852
NHS,False,0.86681
NHS,False,0.99854743
NHS,False,0.9999997
NHS,False,0.9999978
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9999966
NHS,False,0.99999905
NHS,False,0.9999957
NHS,False,0.99999964
NHS,False,0.99999446
NHS,False,0.9999494
NHS,False,1.0
NHS,False,0.9189721
NHS,False,0.9960483
NHS,False,0.9999768
NHS,False,0.9999969
NHS,False,1.0
NHS,False,0.999971
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.76703197
NHS,False,0.99999994
NHS,False,0.9999999
NHS,False,0.9999157
NHS,False,0.99987465
NHS,False,0.9791053
NHS,False,0.9999852
NHS,False,0.93778825
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99998987
NHS,False,1.0
NHS,False,0.90132755
NHS,False,0.9950163
NHS,True,0.41751897
NHS,False,0.9223179
NHS,False,0.9975307
NHS,False,0.9998157
NHS,False,0.9998428
NHS,False,0.99989957
NHS,False,0.9999412
NHS,False,0.99995476
NHS,False,0.99894875
NHS,False,0.9999952
NHS,False,0.96810997
NHS,False,0.9935028
NHS,False,0.99999
NHS,False,0.999925
NHS,False,0.99993104
NHS,False,0.9999999
NHS,False,0.7066328
NHS,False,0.97933733
NHS,False,0.99999994
NHS,False,0.99995583
NHS,False,0.99999833
NHS,False,0.99997354
NHS,False,0.9993015
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9998588
NHS,False,0.9430179
NHS,False,1.0
NHS,False,0.99995637
NHS,False,0.9999944
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9999903
NHS,False,0.9999151
NHS,False,1.0
NHS,False,0.9999983
NHS,False,0.53510606
NHS,False,0.6516592
NHS,False,1.0
NHS,False,0.9999028
NHS,False,0.99967057
NHS,False,0.99998957
NHS,False,0.9995388
NHS,False,0.99969137
NHS,False,0.99988896
NHS,False,0.9999912
NHS,False,0.43492413
NHS,False,0.9961701
NHS,False,0.99990374
NHS,False,0.99091566
NHS,False,0.9999945
NHS,False,0.9999994
NHS,False,0.9880875
NHS,False,0.9964579
NHS,False,0.5951407
NHS,False,0.9999995
NHS,False,0.99999845
NHS,False,0.95224196
NHS,False,0.8785204
NHS,False,0.53846765
NHS,False,0.9993065
NHS,False,1.0
NHS,False,0.99979043
NHS,False,0.9999997
NHS,False,0.9998818
NHS,False,0.99126345
NHS,False,0.9997467
NHS,False,0.9999925
NHS,False,0.5145553
NHS,False,0.9996501
NHS,False,0.99488455
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999912
NHS,False,0.9999999
NHS,False,0.99999994
NHS,False,0.9938841
NHS,False,0.99996364
NHS,False,0.9999927
NHS,False,0.99995166
NHS,False,0.88855237
NHS,False,0.73517144
NHS,False,0.9999514
NHS,False,0.9999984
NHS,False,1.0
NHS,False,0.9995112
NHS,False,0.99999917
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9982551
NHS,False,0.99998456
NHS,False,0.999998
NHS,False,0.99999934
NHS,False,0.999463
NHS,False,0.9999998
NHS,False,0.9999998
NHS,False,0.99998343
NHS,False,1.0
NHS,False,0.99906754
NHS,False,0.45651117
NHS,False,0.9999994
NHS,False,0.9993681
NHS,False,0.99998456
NHS,False,0.9999905
NHS,False,1.0
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.5647646
NHS,False,0.99991083
NHS,False,0.99971426
NHS,False,0.9996844
NHS,False,0.99999124
NHS,False,1.0
NHS,False,0.9237652
NHS,False,0.9991946
NHS,False,0.9999956
NHS,False,1.0
NHS,False,0.99967074
NHS,False,0.99999994
NHS,False,0.99404234
NHS,False,0.79207623
NHS,False,0.9999787
NHS,False,0.99881184
NHS,False,1.0
NHS,False,0.99998546
NHS,False,0.9999997
NHS,False,0.99996805
NHS,False,0.999755
NHS,False,0.9999976
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999959
NHS,False,0.9776264
NHS,False,0.9999995
NHS,False,0.8791252
NHS,False,0.9223911
NHS,False,0.99997103
NHS,False,0.999998
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9997501
NHS,False,0.99962825
NHS,False,0.9992991
NHS,False,0.99999994
NHS,False,0.999976
NHS,False,0.9999024
NHS,False,0.9969261
NHS,False,0.9780127
NHS,False,0.99346197
NHS,False,0.95069766
NHS,False,0.9887017
NHS,False,0.86090916
NHS,False,0.9999996
NHS,False,0.9999955
NHS,False,0.99972016
NHS,False,0.99999976
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9898573
NHS,False,0.99760056
NHS,False,0.99998885
NHS,False,0.99984217
NHS,False,0.9721605
NHS,True,0.41751897
NHS,False,0.49343234
NHS,False,0.9999604
NHS,False,0.69737935
NHS,False,0.5309188
NHS,False,0.44611776
NHS,True,0.41751897
NHS,False,0.94536066
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.5629261
NHS,False,0.9999989
NHS,False,0.9999898
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99995583
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99984914
NHS,False,0.99995214
NHS,False,0.9990764
NHS,False,0.99622786
NHS,False,0.9991133
NHS,False,0.99861467
NHS,True,0.41751897
NHS,False,0.9997528
NHS,False,1.0
NHS,False,0.9999927
NHS,False,0.99999964
NHS,False,0.9990764
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.8098996
NHS,False,0.9989916
NHS,False,0.99999696
NHS,True,0.41751897
NHS,False,0.9998385
NHS,False,0.99894065
NHS,True,0.41751897
NHS,False,0.9999406
NHS,False,0.9999999
NHS,False,0.9999172
NHS,False,0.99970365
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.99660236
NHS,False,0.85309297
NHS,False,0.97310346
NHS,False,0.99857724
NHS,False,0.99999815
NHS,False,0.8218719
NHS,False,0.9999994
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9943161
NHS,False,0.9999892
NHS,False,0.99397004
NHS,False,0.99999917
NHS,False,0.99998593
NHS,False,0.9995083
NHS,False,0.84440446
NHS,False,0.7410687
NHS,False,0.99996346
NHS,False,0.9999925
NHS,True,0.41751897
NHS,False,0.9999962
NHS,False,0.99997187
NHS,False,0.99995774
NHS,False,0.9999418
NHS,False,0.99999905
NHS,False,0.99999464
NHS,False,0.9999996
NHS,False,1.0
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9998376
NHS,False,0.99993944
NHS,False,0.9999999
NHS,False,0.99999964
NHS,False,1.0
NHS,False,0.99962157
NHS,False,0.99893236
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99673516
NHS,False,0.9999907
NHS,False,0.9999783
NHS,False,0.98513526
NHS,False,0.97974306
NHS,False,0.99998844
NHS,False,0.9999963
NHS,False,0.71344835
NHS,False,0.84209025
NHS,False,0.89088297
NHS,False,0.99999833
NHS,False,0.99999386
NHS,False,0.8669387
NHS,False,0.99999994
NHS,False,0.9645188
NHS,False,1.0
NHS,False,0.91454023
NHS,False,0.92432433
NHS,False,0.99893475
NHS,False,0.99986476
NHS,False,0.5176127
NHS,False,1.0
NHS,False,0.6441716
NHS,False,0.99999046
NHS,False,0.99997556
NHS,False,0.99999946
NHS,False,0.9783987
NHS,False,0.9999922
NHS,False,1.0
NHS,False,0.9912502
NHS,False,0.42621428
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9992358
NHS,False,0.41794828
NHS,False,0.4205616
NHS,False,0.55958515
NHS,False,0.8205969
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.99935424
NHS,False,0.99611753
NHS,False,0.99908847
NHS,False,0.99691576
NHS,False,0.99450654
NHS,False,0.99999994
NHS,False,0.90171635
NHS,False,0.99999994
NHS,False,0.9858997
NHS,False,0.9999172
NHS,False,1.0
NHS,False,1.0
NHS,False,0.8153066
NHS,False,0.99990326
NHS,False,0.9974163
NHS,False,0.9999957
NHS,False,0.99955136
NHS,False,0.8686443
NHS,False,1.0
NHS,False,0.99978006
NHS,False,0.9999906
NHS,False,1.0
NHS,False,0.9994805
NHS,False,1.0
NHS,False,0.9914928
NHS,False,0.99999475
NHS,False,0.9999983
NHS,False,0.995318
NHS,False,0.50934654
NHS,False,0.9957724
NHS,False,0.51178753
NHS,False,1.0
NHS,False,1.0
NHS,False,0.96595985
NHS,False,0.9992939
NHS,False,0.9998155
NHS,False,0.99995583
NHS,True,0.41751897
NHS,False,0.9999999
NHS,False,0.9999022
NHS,False,0.9993715
NHS,False,0.99999833
NHS,False,0.9998239
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99909043
NHS,False,0.9999984
NHS,True,0.41751897
NHS,False,0.999879
NHS,False,0.99999136
NHS,False,0.999552
NHS,False,0.9999982
NHS,False,0.9999762
NHS,False,0.9999993
NHS,False,0.99999994
NHS,False,0.9805811
NHS,False,0.7685535
NHS,True,0.41751897
NHS,False,0.9999998
NHS,False,0.9999999
NHS,False,0.999912
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.99997896
NHS,False,0.9999945
NHS,False,1.0
NHS,False,0.9999802
NHS,False,1.0
NHS,False,0.8764955
NHS,False,0.99904346
NHS,False,0.999985
